User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
1466,225,3.971166772656925,4.317345040453121
1467,2553,3.7333358018598237,3.4730449679180144
1468,786,3.7388512730546744,3.838831839005379
1469,395,4.291309752244427,4.198957140176228
1470,716,3.83788719975031,3.718190246156098
1471,1809,3.967405807052798,2.82892442118255
1472,264,4.680566576186272,4.738434536342239
1473,742,4.426613973183525,4.275029891247103
1474,885,4.076919632986126,3.786320779342578
1475,786,3.6115012593361904,3.3070139519407133
1476,463,5.0,4.168973075469118
1477,536,3.6733813468559817,4.0720997600305155
1478,447,4.285334800054972,4.165150416417752
1479,786,4.957944890559354,5.0
1480,2859,3.2730694647713423,3.38611741090183
1481,1475,4.475923641070837,4.381581319274258
1482,742,3.690923066846168,4.856770047281772
1483,885,4.310606219422498,4.128317365535374
1484,838,4.351107260873002,4.52742517204129
1485,2859,4.184083630724247,4.289273626952554
1486,525,3.744169747485802,3.6451836869565373
1487,2505,2.4453860131729686,2.4735880872200924
1488,2614,3.8670183086981584,3.690835774939757
1489,1878,3.359323988790213,3.6188101009328677
1490,1475,4.304870781885008,3.89672493615592
1491,786,3.6402195146568284,3.842058801804982
1492,1475,4.171573840650248,4.274984926365943
1493,2042,2.7096841696768825,2.75950457603104
1494,463,3.513310131683977,2.087268624063261
1495,2553,1.384449230552964,1.2437746681985409
1496,463,3.2647599634824007,3.2268154863905476
1497,2859,3.7404159163226898,3.547514433890944
1498,1475,4.520277598978922,4.6296868583589115
1499,1475,4.042807745459337,3.6964603716586613
1500,584,3.464423564563101,3.506759349799671
1501,1134,4.7950816710494415,4.833002110404581
1502,1475,3.915719925031658,3.785686816530765
1503,786,3.7856933781200137,4.029852309367428
1504,463,3.525920102590566,3.537508171688904
1505,786,3.8399060175895148,3.9284689902743524
1506,742,3.6452798356902636,3.1169098326631657
1507,716,4.973532170053725,4.891741375375179
1508,742,4.0200400294115255,4.357682986611158
1509,1475,3.8985664012942967,4.046125418098809
1510,32,4.126665908233178,3.9762573145275897
1511,1475,4.297687138221789,4.2798633376780995
1512,470,4.593149348255414,4.872575758625871
1513,786,4.088398056576949,4.067905383823428
1514,794,3.5428700507832023,3.4567981068359277
1515,2413,3.3061266389206123,3.426264432697052
1516,742,4.489199942780824,4.616005257075279
1517,1475,3.721548463190426,3.4951867986244234
1518,423,3.8692925589840046,4.256431545838733
1519,581,4.485009092757823,5.0
1520,584,4.221768106977572,4.129552515810219
1521,1421,4.159685442715814,4.159584091914025
1522,474,3.5266208341425265,3.3249136403429804
1523,942,2.1355883420891106,1.922295952474511
1524,395,4.562898695091683,4.293700590336818
1525,716,4.10935412462074,3.9138013335650443
1526,254,3.8513880519867363,3.7550719298127477
1527,784,3.6571088192452765,3.2567349556160856
1528,3342,1.5398825392287891,1.6352836157123876
1529,1229,3.8992161178729954,4.063168062857784
1530,1475,4.208053801409133,4.237445645859628
1531,2398,2.9766870177351508,2.8148494175961045
1532,474,4.802724104013645,4.746842346877386
1533,463,2.9558528764078393,2.972195974462441
1534,1421,4.706093476132883,4.4820007868489435
1535,1134,3.476136622003149,3.4150153355757342
1536,716,4.615732116523462,4.703068827796875
1537,470,4.310018291376347,4.031225109415284
1538,2859,4.0172667468899785,4.209696280668789
1539,885,4.430171946582799,4.585373285021751
1540,1475,4.99331368706493,5.0
1541,1475,4.402681554630034,3.8885459579940793
1542,1475,3.4686942642508014,3.8926153072165626
1543,885,3.441227528432307,3.360313058232483
1544,497,4.159685038466404,4.78788619749295
1545,1878,3.7817055565177466,3.6020783482097833
1546,1970,3.8718118349259254,4.079522177589965
1547,470,4.043059062041061,4.124811660794997
1548,716,3.88728592096021,4.688181444627035
1549,675,3.0430701121456734,3.103134654082724
1550,463,3.1945088811601217,3.0591834169384438
1551,463,3.67969641249948,3.862062583827156
1552,1134,3.5123950612907553,3.780608571669452
1553,225,4.116961616138084,3.852498914435087
1554,225,4.134774457592314,3.915854063988317
1555,962,4.192147672124044,3.7782099698296685
1556,1586,2.9443163991285206,3.0667272641527656
1557,1475,4.6745258147771676,4.856275615300818
1558,612,3.8478466003127134,3.1279069027350044
1559,447,4.895611135617616,4.581347332114938
1560,1246,2.2700488054088037,2.18248001595145
1561,2859,4.299105673093036,4.522540860546609
1562,463,3.0597200049165054,2.9051945422557086
1563,1475,3.9026919844257826,3.8584231636619792
1564,1475,4.192835172982901,3.909065885406836
1565,536,3.5375843083330705,3.600925856525114
1566,463,3.094043668611727,3.332736775735252
1567,285,4.568690743303783,5.0
1568,966,3.601900534810652,3.8851499698860055
1569,447,4.138079371575947,3.957745942682537
1570,942,2.423987061965914,2.3823924589672734
1571,7,2.4738960326239416,3.863289626868827
1572,947,3.3724552497067957,4.081381638399265
1573,1475,3.96787564016255,3.943531730482817
1574,2859,4.372408716127408,4.420111629241889
1575,1421,3.8249037820225915,3.9408351388300273
1576,918,3.061018625947523,4.050127288769512
1577,155,3.4330441545113484,3.3610221866064287
1578,716,4.62283340652972,4.447094937506261
1579,838,2.554837266280856,2.6155792508566647
1580,123,4.18758937410745,3.921697705507857
1581,1475,4.198895191491301,3.9565194042169627
1582,835,3.2997511100515484,3.463606519002065
1583,1342,3.3665591128490098,3.607450278927716
1584,2042,2.039104543739887,1.5343049903119814
1585,1475,4.809307358628366,4.861930879875877
1586,885,2.7005907579401494,2.4257484152193047
1587,1475,3.7995038368677023,3.9396843289313392
1588,308,4.5531226819720985,4.508871695327528
1589,2891,3.9624993856846675,4.240190466408917
1590,786,1.8057151519111858,1.6441434798074035
1591,2467,3.5980798846991795,4.59960950557762
1592,470,4.484920328098831,4.369565252901904
1593,473,4.570264402579828,3.7741996553055155
1594,463,2.8172917386009377,3.310603523087482
1595,584,4.375249097956389,5.0
1596,885,3.109033349195836,2.475383926699683
1597,470,3.5540876919646234,3.4656750189854337
1598,742,3.861936575064496,2.8847283875770766
1599,2177,3.521767197058941,4.039564605213874
1600,2382,4.022870287880209,3.99161922956523
1601,463,2.452224129306027,1.960699267004277
1602,395,4.503187357408055,4.671299520921507
1603,463,4.203422128809598,4.692777116646333
1604,1475,4.266031256666105,4.364336338905781
1605,942,2.5237630096355503,2.1516122120120853
1606,2382,5.0,4.718189170531351
1607,1246,3.7297323550572656,3.500656060507492
1608,1134,4.137521013563045,4.040150575742663
1609,742,5.0,4.864220048450525
1610,742,4.247149222623741,4.90182531584199
1611,1475,4.491026827045533,4.557322473280713
1612,742,3.972287814810981,4.0683217940133085
1613,942,1.9546625528216723,1.9252726298859322
1614,835,3.2552306699066604,2.630423725008902
1615,784,3.9976250519035115,4.350359557091277
1616,1878,3.127376974011875,3.0151547575585314
1617,264,3.6059995354766525,3.36775379426499
1618,1246,1.3805257122559729,1.0
1619,1922,3.6044253177373555,3.898403247814318
1620,584,2.4308465339090053,2.079732998638025
1621,1475,4.703490787399103,4.61088019110594
1622,283,3.7772624196697637,3.6058144316793763
1623,477,4.4154287205452505,4.208795494771654
1624,2177,4.131023274120036,4.380833280350135
1625,1475,4.336526951423509,4.165991296048829
1626,976,2.708786981690172,2.337711288575121
1627,1475,5.0,4.797438732269075
1628,463,3.9521514912115094,3.623242302303331
1629,962,3.8088179204004238,4.2926048657375935
1630,1809,3.3176750565018813,2.6481939747504244
1631,742,3.954733281030718,4.681774075289307
1632,1134,4.3926590416750955,4.4597706887646185
1633,463,3.810644959023686,3.952310150539946
1634,716,5.0,5.0
1635,1475,3.6006109416343635,3.703645401044346
1636,1475,4.045633238725136,4.039398296014594
1637,716,3.878022681561003,3.8435139452715013
1638,784,4.3808087623277014,4.485349586993902
1639,1847,4.083129181074673,3.9253793001667514
1640,1134,3.532860202226458,3.380432763683671
1641,254,3.4461261200206454,2.0396415875430445
1642,1475,2.9522030415095384,3.0508170378498947
1643,423,4.735556393088072,4.928402125036055
1644,885,3.8016285102979777,3.9551439900202223
1645,395,4.390784534611678,4.361502280752006
1646,1878,3.5218257879269017,3.2695228973058454
1647,742,3.156301349638279,2.7908428725617487
1648,423,3.8253780825363886,3.6048725889629063
1649,835,4.425596614056829,4.1398835709092
1650,742,3.7830333672832466,3.852862654623872
1651,2566,1.782554951425313,1.8032392828326897
1652,500,5.0,5.0
1653,962,4.324503915301255,4.445704076076523
1654,942,2.5742671572062483,2.6021139213121263
1655,395,4.48705458749862,4.738980688018699
1656,835,3.15617571062068,3.314901757882384
1657,463,3.8178260646098656,3.696538824517294
1658,1475,4.676551767529069,4.622867649909521
1659,835,3.34074460120765,3.0458509226609367
1660,794,3.4601515828045324,4.0287335011655205
1661,716,5.0,5.0
1662,1475,4.099727121362925,4.015055838779641
1663,2675,3.8156744663263744,4.347986905149309
1664,463,3.3971080649161807,3.275349434571949
1665,264,4.402289707565503,4.378168865847353
1666,1475,5.0,5.0
1667,1475,4.034308421273059,4.357816775441342
1668,835,2.4471656608148082,3.099131286310708
1669,31,4.150548341887446,4.558603448673555
1670,1475,4.551114171911189,5.0
1671,552,3.8580917121116887,3.8140867504005405
1672,463,4.320564348503177,4.418797693854568
1673,1475,3.89816067421359,3.8701476457294604
1674,584,3.306564493422071,3.1536211529638303
1675,1475,4.253881040495057,3.943243902251934
1676,1475,4.250788691119336,4.34254305361579
1677,942,2.8361854385338914,2.3526804057231634
1678,2859,4.089583174207655,3.912487409270023
1679,463,3.4320832733172244,3.4706606450341697
1680,2614,4.07201133839406,3.943705330694308
1681,552,3.904413547877997,4.047692259094924
1682,2814,3.7399737018322674,3.36950261971738
1683,966,3.510366264155723,3.5868936901834774
1684,1475,4.652140529750419,4.796138341840806
1685,1475,4.212662019086839,4.278810247460368
1686,274,4.537592884425901,4.318095862741465
1687,742,4.010584358843316,4.047062099114935
1688,463,3.595191115238414,3.3426573789665723
1689,1475,3.459760700497967,3.222259426897589
1690,612,4.255924531501346,4.323181532856024
1691,387,3.6643262178947755,3.665546255218302
1692,1475,4.447301175009101,3.911676001712382
1693,1475,4.272326893433418,4.357496459181693
1694,1475,4.138250649347477,4.267953100586514
1695,1809,4.024477240987713,3.728785851618336
1696,387,3.630806708445024,3.9974420948947267
1697,742,4.702730257923456,4.379568561427389
1698,1475,3.3473527676463264,2.755905796305062
1699,742,4.642237639903866,4.42606707346106
1700,612,4.632791762997476,4.492281175432202
1701,1647,4.224884266106326,4.215450261786062
1702,1475,3.364206842144854,3.505848947619685
1703,463,4.2616399372131974,4.345499401606041
1704,463,4.1897730002725595,4.419634423857455
1705,942,1.8687416110479271,1.6915110539612042
1706,696,3.3207893127464168,3.450264707717579
1707,942,1.3090178796041885,1.5820395924390915
1708,742,4.352367517273264,4.416397206852363
1709,395,4.343439461151206,4.079547385777008
1710,742,4.531391869876468,5.0
1711,742,3.5341830578164504,3.3140120681070044
1712,464,4.794064950662096,4.751019873118799
1713,753,4.398562579931647,4.638601060536864
1714,1475,5.0,5.0
1715,918,3.117931139745791,3.110507775139858
1716,942,2.508584387221546,2.6535158742404747
1717,742,3.402679406640383,2.868367132916801
1718,630,3.2597235775423856,2.9915676503726236
1719,1475,4.596593493688353,4.272489822862012
1720,536,3.5882882278033867,2.8138983695365103
1721,463,3.7420726310672503,3.7963629923066025
1722,283,5.0,5.0
1723,2675,2.50360703803499,2.1547566200858093
1724,1475,3.9478982619301695,3.783138507766635
1725,1475,4.638303683620079,4.45694631301872
1726,474,4.237465877505169,4.106717646079011
1727,1421,4.576101190644212,4.89602099445173
1728,1878,3.6275662308177696,2.984333406239294
1729,1876,2.982406618704404,3.2646459677619157
1730,470,4.033466918498464,4.478585779678311
1731,123,3.605666094697206,3.368295904904425
1732,942,2.203585681770444,2.116811430746345
1733,1475,4.957202776064448,5.0
1734,1475,4.663631681853693,4.779196373231843
1735,962,4.720384871934414,4.828202115590028
1736,2859,4.807384673372955,3.197470409946059
1737,2058,3.633843857471138,3.8571963805613683
1738,279,4.0153778695000115,3.626207336779885
1739,848,3.4717613828792055,3.1342778599158105
1740,1475,3.9383192086480237,3.7946688216765243
1741,2313,3.6049690792677227,3.432906156140596
1742,794,4.356545827414084,4.203375875215942
1743,1475,4.875318500288427,4.722199399100415
1744,942,3.045783237101484,2.9153642233718804
1745,395,4.201226969421152,4.245084889640229
1746,254,2.661471123427052,2.439852068243047
1747,463,3.634809208497035,2.98342006446655
1748,942,2.247667026885432,2.3332208105204155
1749,2859,4.173535599409113,4.3078605322817705
1750,1475,4.023704839444496,4.780412840810963
1751,942,1.9631593388198234,1.6302380435547879
1752,395,4.554632593414744,4.362193483657673
1753,463,3.1672955154818365,3.2352068669575136
1754,395,5.0,4.965164874872913
1755,395,4.852542406721641,4.784207217693707
1756,1475,3.9101167857161934,4.450014241584663
1757,463,2.4324413481780756,1.9252272034469091
1758,742,3.744507186111939,3.9373823610919256
1759,7,3.7000726300373414,2.6291691225516316
1760,942,1.9321562730190436,1.9109706545162068
1761,1475,4.461088208197256,4.568020743274324
1762,1647,3.9462881012911524,3.2030104993095203
1763,1878,3.3892049455012363,3.718389280595019
1764,716,2.691694927894093,2.7138223364165155
1765,1475,4.911013452589901,4.720447569194269
1766,742,3.804030208933491,4.120264494190789
1767,470,3.8965959530052343,3.4212817326696197
1768,3381,2.26167339699144,2.4067893494051007
1769,753,4.254871992472214,4.124291121546886
1770,264,4.289896414136203,4.414927423772315
1771,1421,4.313954271893879,4.4861773772960385
1772,2566,2.271945508485891,2.489563621962364
1773,942,2.2826389893623578,2.0783534480435537
1774,423,3.4848891411802283,4.513125160107895
1775,1475,4.3783337170478855,4.569796411550121
1776,885,3.8443718379307636,4.076814613216186
1777,2744,3.354204722631323,3.4744834788032968
1778,742,3.4145285695839553,2.9804924772479744
1779,584,3.9501306622886587,4.310914049794735
1780,1475,3.4364505287566818,3.766064170231432
1781,1475,4.205852432343946,4.41899916558696
1782,2307,3.102527902854548,3.014698052878646
1783,1475,4.135757122238726,4.290090326218934
1784,612,4.372563884883175,4.231356487495487
1785,463,3.7354588214440945,4.229507814489339
1786,1475,4.0494399261400185,3.7263290823488173
1787,716,3.695650090899678,3.9137617987280287
1788,31,4.67860617834628,4.719304923741104
1789,1475,3.2778415492405752,3.828740222869569
1790,716,4.518873472091929,4.455173359620373
1791,1475,4.199881515123245,4.136282242488143
1792,918,2.790773565625205,2.9522136520151925
1793,463,4.527321286945159,4.493341878293649
1794,474,4.083320114318002,4.264997509699852
1795,423,3.658216250313198,4.136954431112508
1796,525,3.870827312917863,3.649532076274384
1797,1853,3.6087301310970887,2.744315361811287
1798,336,4.997227318240703,5.0
1799,775,3.835551504126345,3.5787882975985608
1800,2505,1.1141925448663776,1.0573279629100385
1801,784,4.191980538851576,3.75566617397466
1802,942,2.833308363453283,2.5954296150592175
1803,1475,3.3320373624864916,3.4572975308093916
1804,716,3.755874596198658,3.542440770133345
1805,942,1.842753518157074,1.523193767216867
1806,1134,4.248853812987117,4.245251602361055
1807,716,3.929017390195816,4.072739459328198
1808,123,4.04814124115431,3.9311743525286906
1809,1475,3.7740913537894185,3.349728415097529
1810,474,4.745597626839108,4.568240952016485
1811,742,4.49479893611888,4.248976573370669
1812,387,3.2158209201741275,3.0264757922293106
1813,1134,3.311525067159375,2.7979446830621604
1814,552,2.8969864440655324,2.525809796551007
1815,942,3.4088481780395665,3.4777513351041422
1816,622,3.67886757234361,2.4129524327688836
1817,885,4.510305786520126,4.421547009545243
1818,947,3.1712148726912432,3.5871019228344294
1819,1475,4.186267471061182,4.016334841002149
1820,2307,2.5970200526268785,2.29912546614936
1821,942,2.431095853475587,2.2901541719830414
1822,470,3.7045296191919506,3.707726278326947
1823,1970,4.1349304361148445,4.018111864810493
1824,966,3.7036025849501653,3.7662070728924713
1825,1878,3.41779241319217,3.795651565549526
1826,1475,4.552398555156415,4.354054503062751
1827,942,2.8905531493978156,2.794845263681054
1828,835,2.9765260218405345,2.7984410835365665
1829,1762,3.3733144526636574,3.210048470184186
1830,1809,3.638065478577136,3.568953708313429
1831,716,4.199405497357393,4.266851397583083
1832,716,4.722228539013399,4.287946061384033
1833,1475,4.6038783733780795,4.93612037986826
1834,742,3.967540480830852,3.9332848450070053
1835,742,3.4827066211949482,3.766432274700532
1836,947,3.8801935183825202,4.415456736405414
1837,2398,3.569343307502282,3.4085591444329055
1838,716,4.891036756929903,4.796188807657619
1839,612,4.293323745930351,3.945395825631432
1840,1863,3.523678993336204,3.7288653009917008
1841,470,4.878613478014487,4.696444091816563
1842,395,4.80371132004511,5.0
1843,742,3.621525444598339,3.2132339481084395
1844,463,4.075043707872262,3.645500468110777
1845,1421,4.08773388312995,4.097410225152098
1846,463,4.385622588480718,4.441817527573125
1847,942,2.3838657759090167,2.504708030192744
1848,918,2.92776598145032,3.33183079691986
1849,838,3.194560198020692,2.9060029756078185
1850,716,3.894691852650658,3.5060903298182406
1851,1475,3.876826054539545,3.711539920667375
1852,1475,3.871527793472148,3.8654335157524344
1853,1475,4.210374620591171,3.906067653959777
1854,742,4.5462595519152,4.288285140083149
1855,716,3.7054938458013633,3.340373580552083
1856,500,4.555867775604437,4.804174108278401
1857,2219,2.437013997766085,2.146669997534858
1858,1475,4.641794359405714,4.59900054778377
1859,942,2.737768265157142,2.6130455215544766
1860,612,4.942828021118359,3.6250254691100285
1861,918,2.5170809554464015,3.072085403499967
1862,1475,4.515257251648427,4.587518167811112
1863,918,1.6497265325486012,2.429373328381377
1864,1134,3.5171681999266413,3.3695128429067025
1865,942,2.913571623727381,2.630939286755794
1866,806,3.998208971553956,4.446348964938531
1867,870,4.652870546474518,4.498371485837331
1868,463,3.242450670695915,3.138335163731187
1869,918,2.455960630607801,2.0465525175588937
1870,1647,3.6604091615112413,3.594858113264846
1871,716,3.906012499799393,3.5729922244581798
1872,742,3.443408821700597,3.3471302553915954
1873,1475,4.09483503263921,4.186979435811662
1874,835,2.810715788762194,3.197519441827427
1875,794,3.0465785428914947,2.8655666204572716
1876,298,3.5150635822304275,3.573558575394401
1877,1475,4.394835736823248,4.2728879055984335
1878,612,3.999634349283122,4.255539995122308
1879,395,4.34818272845246,4.323555454755355
1880,584,3.8963328255270877,4.101469552976189
1881,584,3.91482559318956,3.9928573656983763
1882,1475,3.914502951498564,3.865565301404612
1883,463,3.8641423977279095,4.073937564595232
1884,1809,3.113671399419713,3.1802421960192366
1885,474,4.301817687293559,4.37636232277878
1886,1475,4.195767325790052,4.082402218802544
1887,1475,3.8688151156080623,3.4619078258466836
1888,1475,3.480017422324258,3.625509992363103
1889,962,4.2451623820654625,4.194329074801176
1890,835,3.8232623210887597,3.8299534442097114
1891,947,3.72476432583687,3.793740912599152
1892,838,3.098539746424988,1.6290618086837991
1893,1809,3.5202902995494063,3.4971115528497974
1894,942,2.7368301885310204,2.5297473432268314
1895,463,3.4842356522127815,3.6773923486117672
1896,885,3.4223855378955577,4.09226524629818
1897,1475,4.414904495369349,4.526735531446778
1898,463,3.3462146020472168,2.919682414488502
1899,463,3.7890406405303922,3.6412815430227305
1900,387,3.843674292377722,3.7651648541374074
1901,463,4.051030194109847,3.3214727503063277
1902,584,3.6409235740898622,3.910002986676692
1903,474,4.232261488880931,3.316317270719779
1904,474,4.345736163101964,3.930001579287488
1905,274,4.130496085025395,3.822750439857852
1906,464,3.9018131022621447,4.542225464500513
1907,395,5.0,4.555134251781378
1908,1475,4.727819101196073,4.7668940480242314
1909,584,3.9244184697292726,4.118378610298899
1910,1421,3.869048647108248,3.738887380948723
1911,7,3.661871972709005,2.7806973166672213
1912,1878,3.1928650324602823,2.8266576629086
1913,470,3.8086975863185573,4.092405056547092
1914,942,2.7945743618046848,2.7699365812836327
1915,1475,4.380919555077541,4.421969124724879
1916,612,4.993607787622336,3.8404452972682535
1917,918,3.25685112693081,3.0816028778520717
1918,463,4.05109533407668,4.0259733958329065
1919,942,2.0329922769426543,1.709435892708613
1920,835,3.3902504866512655,3.521857509369319
1921,1876,3.4518904694521826,2.7708536873326373
1922,806,3.256873652280472,3.067835411521051
1923,536,3.581092903385922,3.8894637092477757
1924,942,2.4771730489250703,2.8011891364131674
1925,463,1.594031805595976,1.8833563735001009
1926,536,1.7112747434064293,1.464697944080404
1927,2505,2.5568119723105305,2.189549847564364
1928,835,3.3078182699501504,3.519088241859101
1929,464,3.8142829522675235,3.6942809955940072
1930,500,4.9350588779103255,4.479485935915015
1931,1475,3.397164304510872,3.5477049129946403
1932,835,3.3881469758790983,3.348908052699797
1933,155,4.222553414889479,4.016758471659141
1934,1475,3.9806870138579877,4.217246011825518
1935,716,4.840094819188837,5.0
1936,552,4.14750858970712,4.504139574290177
1937,1475,4.464194999733128,4.512650084308065
1938,376,4.093223128526408,4.300606484952574
1939,1475,3.5073757950075493,3.6994043644259933
1940,1475,3.9456704054785967,3.4025643043752796
1941,1863,3.9485326488912453,3.7682565183789216
1942,808,3.6945423704513383,3.3695617045859056
1943,838,3.8619937969081986,3.9801237536416747
1944,584,4.25539377824091,4.607956027779895
1945,716,4.282134203636515,4.286491220928768
1946,716,3.8288157011148423,4.1695107776853595
1947,942,3.3921533462052773,3.150931792066692
1948,947,4.517126431087323,5.0
1949,525,2.6573379373707957,2.5702029962926547
1950,612,5.0,5.0
1951,31,4.0291646054918875,1.8118891991873194
1952,942,3.4079341971422092,3.2097797018518044
1953,1878,3.792334413834455,3.6996364301099254
1954,31,4.099958570506378,4.212892206343633
1955,942,2.4406047017181773,1.9881054494593964
1956,1475,4.147524186914315,4.293202906468317
1957,966,3.9555680553838317,3.885088610120899
1958,395,4.44569654525013,4.6142921055562836
1959,463,3.9958584863078856,3.3472486014775122
1960,423,2.7406260953259385,2.5099680407823417
1961,1647,4.548188017941586,3.9641171273443265
1962,1134,3.288250996912681,3.5285267206432973
1963,1878,3.084187127817128,3.0641153786349755
1964,2824,2.1801773993483886,1.9250314333266105
1965,918,3.6020050402124077,3.37527607085838
1966,1647,3.5502209562660827,3.587903986710521
1967,742,4.609593689424655,4.086355296374848
1968,742,3.583776109099101,4.261013138588917
1969,1475,4.906080534723721,4.85421778301588
1970,742,3.1986188107906908,3.3105624430097285
1971,1475,3.377834606325877,3.230646476674973
1972,1878,3.665031550879894,3.1808492846934735
1973,2859,2.8140570092105355,2.502045083236714
1974,463,4.010184773572617,3.8341068377717837
1975,584,3.407533709136652,3.100077053654628
1976,395,4.2292597848156674,3.968031941141698
1977,966,4.090895788321921,3.9026615902807684
1978,7,2.6361461816586518,2.454576224264356
1979,1475,4.4851683969297005,4.289286239449298
1980,2744,2.3766531661784476,3.293545515027441
1981,2398,2.37206909756047,1.6546096548402205
1982,1421,3.1416129521164855,2.5546642545238414
1983,1475,4.066262450400664,4.530144863311989
1984,1475,4.145441515193977,4.305720333389394
1985,525,3.1298221844678498,2.757227491919991
1986,423,4.017003180384153,4.333304949821875
1987,395,4.773552122388773,4.9467069916821425
1988,716,3.739349360536173,3.875147303992316
1989,962,4.420977683418947,4.150188358483337
1990,1878,3.382320462289314,3.410242540684935
1991,742,3.9692796915325355,3.9362973730587965
1992,552,3.3676431935228526,3.301325646735258
1993,769,4.582338650104816,4.4901233560736475
1994,395,4.095239304859438,3.9036974559652107
1995,1475,4.207937177782156,4.157451463813319
1996,1475,4.5105315422119014,4.736728094013078
1997,918,3.38282332524793,3.6656854335759386
1998,423,2.89788979839031,1.967355218010738
1999,395,4.231953287012544,4.026652542618404
2000,942,1.8163870692621955,2.162087062056021
2001,395,4.633290144955011,4.006241574580852
2002,463,3.9962050818780543,3.867406877773313
2003,1421,4.414677700604557,4.210978835756814
2004,918,2.9222643433707787,2.3707759603293614
2005,784,3.5057083020897535,3.5641119237388623
2006,1878,3.297896634435357,2.2651428305643226
2007,1134,4.134165109819833,3.8386473065661275
2008,387,3.2747524794943406,2.282492328879902
2009,918,4.358859973249629,4.637397961558179
2010,942,2.6470183105775096,2.465461151131799
2011,2891,2.943626810893584,2.3671666166928347
2012,1475,4.508404415865224,4.360650789945902
2013,463,3.553293510587154,3.6404037647886995
2014,918,2.8252394284603293,3.547250301433502
2015,742,4.6305434915538015,4.189183607247076
2016,463,3.9357024771212576,3.7607257859069794
2017,1727,3.903242195022765,3.854807410495699
2018,942,2.3829871026263274,2.2935192522198125
2019,942,2.134730044877833,2.7433498323144456
2020,742,4.1473465737091235,4.25996212519137
2021,742,3.576241073927451,4.148838356613548
2022,716,4.49121322537164,4.792498228255033
2023,463,3.6354236211962765,4.010693926713971
2024,1809,3.6044069547551314,3.2454293994033074
2025,1809,3.804662313364878,4.388839851515799
2026,942,2.599219122106201,2.5462032744730267
2027,742,4.104004769256698,4.359233789781783
2028,742,4.1042626266366815,4.264924018582608
2029,966,3.482686381569726,3.312882639217174
2030,918,2.546703491875582,2.337726109298264
2031,838,3.157768473548344,2.3108977787673144
2032,742,3.3610510107030094,3.325883845284806
2033,918,3.5465024781091583,3.3891070510660484
2034,584,3.8424897356804326,4.146186318414966
2035,835,3.1846781428932265,3.3569444881709423
2036,283,4.093475083725696,4.164653394180705
2037,336,4.103900919718104,3.6435924852950246
2038,2675,3.677018842431306,4.669657410954839
2039,1475,3.5844419235185137,3.190135128334651
2040,1809,3.5066254834699184,4.476322580281378
2041,2529,3.108377552984504,2.7632801158407214
2042,2177,4.270768551482696,4.23481019340089
2043,376,5.0,5.0
2044,463,3.366004854735981,3.403644889586297
2045,1863,2.8923274607649185,1.8672982563002223
2046,95,3.1370251356106005,3.2171272770312296
2047,742,3.2883492471183926,3.530388603194331
2048,742,3.6952048482196433,3.8743964653438296
2049,1475,3.929913577204212,3.8633096917646643
2050,1475,4.432083170762242,4.500371356023704
2051,395,4.632392912289719,4.751075279163008
2052,918,3.221429774407043,3.4956975442762186
2053,2405,1.5344530569913235,1.0
2054,2824,1.701674174545023,1.699279710515593
2055,742,3.982364436455089,3.925806771870813
2056,1134,2.8811834039000495,2.5450946048216143
2057,1475,4.393621430682166,4.436223111571088
2058,1006,2.798404497320754,2.5803582041308397
2059,918,3.5722076010805672,3.1038543547845245
2060,1246,3.1333702198307325,3.1364552267012096
2061,1475,5.0,4.918049698500005
2062,1475,3.8902947394746454,3.80503777046436
2063,742,4.216919167455698,4.046811996254787
2064,1421,3.97135367876202,3.8263380682852537
2065,1475,3.5608602250879984,3.5027019013036695
2066,3005,2.9334884656899454,2.397040477670518
2067,395,4.429297159193114,4.1438368199290565
2068,395,4.887948282580901,4.8148995918680715
2069,1475,4.109611032085553,4.022445383880249
2070,463,3.3491258077377988,2.5597465595067286
2071,1475,4.23253272081909,4.7557011069911255
2072,838,3.2318977796244157,3.0625373823764646
2073,463,3.3716194508247077,3.421384594950682
2074,584,3.4293330160384,4.005073849789553
2075,885,3.92066213674843,3.9391042141539963
2076,1192,1.3128229758508894,1.6699809012317557
2077,966,4.123753907691556,4.026133037450003
2078,838,3.514886335743133,3.613682219616281
2079,1475,3.7364916771635244,3.7209509592699477
2080,1475,4.321507153354016,4.361207626750821
2081,1878,3.701107551673625,3.844748781353268
2082,2087,3.009162168960565,3.667013381225649
2083,742,4.1179747085214675,4.255625497841728
2084,1134,3.948775990724917,4.375401555709365
2085,395,4.169154063422185,4.23545011166803
2086,1306,5.0,4.845424468002199
2087,742,4.105518673072316,3.865388712280638
2088,742,4.190252560274791,4.501651912676885
2089,966,3.862048416836909,3.764844947531193
2090,1475,3.4191087880558353,3.46395467227006
2091,1475,4.425633925788662,4.239585029928651
2092,885,3.6600965647235357,3.4379990834634238
2093,1421,4.948569335867038,4.43421661232032
2094,942,1.7353165984515544,1.6587613545109365
2095,1475,3.406547963410382,3.3745239069983497
2096,1475,4.616820960922305,4.786354576065769
2097,1155,3.5160780870086192,2.8982009032316496
2098,918,3.9856466089399722,3.9790771637554236
2099,835,3.114535884929014,3.1703429478301413
2100,581,4.123352761982367,4.0991376944978235
2101,1134,3.498967630108864,4.078868569449771
2102,2790,4.402896298082359,4.389104669126084
2103,2824,3.235471394245353,3.166995472771307
